Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,Revenue
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.23088998892244092,0.3643720558628001,-0.004953155754519498,-0.0455468949182761,-0.31717784430961626,
0.5072280472465313,0.15678236585309904,-0.39647790101721353,-0.24493050612963665,-0.19632879700342828,-0.40932428781003527,0.6117282115389306,0.6049305164122235,1.4016224709300327,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.41418425876261145,0.4016653000948936,0.45122741700766017,-0.31717784430961626,0.0
-0.39593771128091604,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.24129919552194085,-0.41233284127926434,-0.23609896752429163,0.0808698841397076,-0.31717784430961626,0.0
2.3135595643014257,0.20656402275155739,-0.39647790101721353,-0.24493050612963665,-0.08390280070714692,-0.2940839167172941,-0.09372371721058319,-0.4173034112572513,0.23028794523136814,0.0
2.0125043114589434,2.3797030565632338,-0.39647790101721353,-0.24493050612963665,1.467575948181536,0.574178869054998,-0.22141582640607177,-0.33135919952762083,-0.1981553138812458,
-0.39593771128091604,-0.3547995853428694,1.1781951605199883,0.27019065636187467,-0.5111215866330161,-0.5531289122140224,-0.08269465564116626,-0.32514066521524965,-0.31717784430961626,
-0.09488245843843363,-0.3383942665922411,-0.39647790101721353,-0.24493050612963665,0.051008394848390724,0.7344890368629506,-0.22852345486157635,-0.11541229367702738,0.2180746642585061,0.0
2.3135595643014257,0.285799826836837,1.1781951605199883,0.026485058107270032,1.5800019444778175,2.868832874608394,-0.41268439889124886,-0.5290542100994055,-0.09015095019067021,
-0.09488245843843363,1.2580129580378643,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.5297261488286962,-0.45768299649364935,-0.5433967385376208,-0.31717784430961626,
0.20617279440404881,-0.1856550920174259,0.3908586297513874,0.17071898360489318,0.073493594107647,0.2629891131963068,-0.33982951086880303,-0.7687795546437475,4.720065691366895,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.26378439478119714,-0.3287428339511919,-0.14831761219669695,-0.33761242907456745,-0.31717784430961626,
0.8082833000890136,-0.10079999503141746,-0.39647790101721353,-0.24493050612963665,-0.10638799996640319,-0.38474572505295646,-0.45768299649364935,-0.763879933127587,-0.31717784430961626,
-0.39593771128091604,-0.31180633620329173,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5494621599187635,-0.45768299649364935,-0.29841541578842107,1.744108460135955,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.016447202929378096,-0.26472708753285,-0.45768299649364935,-0.48807837666382936,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.2600238898368086,-0.45768299649364935,-0.5433967385376208,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.54125769282678,-0.45768299649364935,-0.42907213360171953,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.5409964040658889,-0.45768299649364935,0.485524808777646,-0.31717784430961626,
2.9156700699863904,0.9676199596520914,-0.39647790101721353,-0.24493050612963665,0.6356235755890538,0.4176277748569637,-0.3345525005139783,-0.6397560645809335,0.38789375652939345,
0.5072280472465313,0.06325319247486554,-0.39647790101721353,-0.24493050612963665,-0.24129919552194085,-0.22980148984448,-0.45768299649364935,-0.7968991573946359,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
0.5072280472465313,1.3351368126654697,0.3908586297513874,-0.1525639528552967,0.9279311659593855,0.9878078686797095,-0.2858133454256843,-0.37703014603261303,-0.19205926677329338,
1.711449058616461,1.2719669075085749,0.3908586297513874,-0.24493050612963665,0.073493594107647,-0.20824516707095675,-0.34310321536543337,-0.6481943119257588,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3312399925589659,-0.33318474288634214,0.02759604255043888,0.13246348827692492,-0.31717784430961626,0.0
-0.39593771128091604,-0.13247923123952726,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.4659542719379387,0.13158441100622334,-0.5923930154345194,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,-0.3674135705630882,-0.22852345486157635,-0.634856443064773,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
4.11989108135632,0.8736193686912462,0.3908586297513874,0.08664173641731873,0.9504163652186418,1.0511370861948952,-0.3582884977510851,-0.4871690981140359,0.25765514517660787,
2.614614817143908,0.008011667187354332,-0.39647790101721353,-0.24493050612963665,9.179999294106437,4.576275592971015,-0.41952339507138886,-0.678560955865398,-0.23324807577474096,
0.20617279440404881,-0.07590916658218827,-0.39647790101721353,-0.24493050612963665,0.051008394848390724,-0.33970825231809737,-0.45768299649364935,-0.5253454829605384,-0.31717784430961626,
0.20617279440404881,-0.058938147184986585,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.5490615171346444,-0.45768299649364935,-0.8863705945021868,-0.31717784430961626,
2.614614817143908,3.1147367637213907,3.540204752825791,7.124144165292033,10.551596448921071,10.701080172837312,-0.3759131261919183,-0.5922541727609247,0.1746113844680985,
-0.39593771128091604,-0.4232493635782495,-0.39647790101721353,-0.24493050612963665,0.4782271807742599,0.5470099962850318,-0.378358535808632,-0.3323359135956253,-0.31717784430961626,
1.109338552931496,1.4492197765796702,2.7528682220571903,4.6789172953409475,5.155148626699565,6.770409809692506,-0.33428003210784846,-0.35110455385392686,-0.26590953498465497,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.5456827785520287,0.6063007707697321,-0.45768299649364935,-0.5041997252514744,-0.31717784430961626,
-0.09488245843843363,-0.0238647070974365,-0.39647790101721353,-0.24493050612963665,-0.08390280070714692,-0.36885414261555416,-0.15213693410943235,-0.42907213360171953,2.1170623591653706,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.29060711722284055,-0.3840245628220306,0.21604535786921233,-0.31717784430961626,0.0
-0.09488245843843363,0.0971952312692689,-0.39647790101721353,-0.24493050612963665,1.1078127600334358,0.7489862084539226,-0.4067586493255534,-0.6323158917154349,-0.2847433830434141,
1.4103938057739784,0.6072686477848421,-0.39647790101721353,-0.24493050612963665,0.45574198151500367,-0.05492465495124375,-0.38531682328095695,-0.6757726196290356,0.7663137875818871,
0.8082833000890136,1.138084420964306,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.45398724668912216,-0.45768299649364935,-0.42907213360171953,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,-0.06733213832233721,-0.11394367373336037,-0.05887813752449724,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.48340836116547026,-0.45768299649364935,-0.20042290315148586,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.26378439478119714,-0.4945305527366528,-0.24058447685557208,-0.19320238445790816,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.21881399626268455,-0.400449179582517,-0.3639359009683491,-0.6213453449720809,0.8077972604796811,
0.5072280472465313,-0.05365827450249166,-0.39647790101721353,-0.24493050612963665,-0.24129919552194085,-0.47001295737453447,-0.11394367373336037,0.31403787050614757,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.5888122473089769,-0.45768299649364935,1.171472500128347,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.3263738158698643,-0.45768299649364935,0.14255095281308014,-0.31717784430961626,
0.20617279440404881,2.42599622651829,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,-0.11413510336572016,-0.45768299649364935,-0.671232462144645,0.9550105126407907,
-0.39593771128091604,-0.4345633765097173,-0.39647790101721353,-0.24493050612963665,-0.17384359774417202,-0.1237705106748346,0.057925977334604695,-0.214713471051562,0.907777502955532,
0.20617279440404881,-0.29313821486636993,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6206894761377022,-0.45768299649364935,-0.06323335664997329,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.5301093723795085,-0.045195817431046136,-0.47480197557608006,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,0.0
-0.09488245843843363,-0.40627834418104786,0.3908586297513874,-0.24493050612963665,1.6699427415148425,2.8339614208112516,-0.2710816545664888,-0.3428467587700697,-0.22144740302803304,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,0.0
0.8082833000890136,-0.12437085532416536,-0.39647790101721353,-0.24493050612963665,2.1646171252184807,2.7635645701577585,-0.3894599270048975,-0.6287734177201831,-0.11069144516661009,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.6008315303099717,-0.45768299649364935,0.485524808777646,-0.31717784430961626,
-0.09488245843843363,-0.12625652412722,-0.39647790101721353,-0.24493050612963665,-0.08390280070714692,-0.1181440926728917,-0.1732090891441529,-0.3778231564475599,0.43836275090974053,
0.20617279440404881,-0.3817646495150576,2.7528682220571903,0.24177017843130855,0.9054459667001292,0.21300457323782185,-0.4010226644865857,-0.0840567738166944,-0.31717784430961626,
0.20617279440404881,0.21344671414010044,-0.39647790101721353,-0.24493050612963665,0.051008394848390724,0.393679654482134,0.0997321097902912,-0.029421512958165436,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,0.3908586297513874,0.03216915369338324,-0.39869559033673474,-0.39273680634096464,-0.21019068905608743,0.31175138046527257,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.11846399262615954,-0.17777889755104384,-0.3461999834866048,-0.4096501898961656,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.48155321096314285,0.9172742739231476,0.7141740392278798,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.14094919188541583,0.2294570553744114,-0.45768299649364935,-0.7239092943084451,-0.31717784430961626,
0.5072280472465313,0.16828494604389174,-0.39647790101721353,-0.24493050612963665,-0.08390280070714692,0.004689495729710719,-0.3287807530365859,-0.6291402076733701,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.6132427464523033,-0.45768299649364935,0.485524808777646,-0.31717784430961626,
-0.39593771128091604,-0.34405127305797495,0.3908586297513874,0.5721582343741399,0.41077158299649114,0.10959123242933885,-0.1895663301029573,0.019080367135247994,-0.31717784430961626,
-0.39593771128091604,-0.3429198717648282,-0.39647790101721353,-0.24493050612963665,1.0178719629964106,0.9993914213172671,-0.40411322467571226,-0.5356761228151861,0.6925658608924646,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.5778381193515468,-0.45768299649364935,0.25687557832741237,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.5442886424531178,-0.045195817431046136,0.34833526227613343,1.1848536518598503,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6003089527881893,-0.45768299649364935,1.171472500128347,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,-0.48131369628307846,-0.023485957217494798,-0.16432039199732096,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.19632879700342828,-0.49075638175761505,-0.45768299649364935,-0.7741246168761718,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.6034444179188836,2.488653999756996,2.3473828369774474,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.8379903689223605,1.2679405262594732,-0.42690037765482136,-0.46818662737977124,-0.31717784430961626,
2.614614817143908,0.6524304158810509,-0.39647790101721353,-0.24493050612963665,2.456924715588812,0.7466768673146233,-0.45768299649364935,-0.7990351573700004,0.3564584309327284,
-0.09488245843843363,-0.4345633765097173,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.4759355026039822,-0.45768299649364935,-0.5433967385376208,1.47778730706985,1.0
-0.39593771128091604,-0.3259488523676265,-0.39647790101721353,-0.24493050612963665,-0.19632879700342828,-0.4728000374732879,-0.45768299649364935,-0.20042290315148586,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.5867219372218473,0.057925977334604695,0.14255095281308014,-0.31717784430961626,
-0.09488245843843363,-0.4458773894411851,1.9655316912885894,1.6095056788398043,-0.48863638737375986,-0.47750323516932935,-0.45768299649364935,-0.004437836720753627,-0.31717784430961626,0.0
0.20617279440404881,0.9514032075950872,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.07747014224491548,0.3672913616315571,-0.06323335664997329,-0.31717784430961626,
-0.39593771128091604,0.1254802635979384,-0.39647790101721353,-0.24493050612963665,-0.26378439478119714,-0.02826075876954864,-0.45768299649364935,-0.7834784397706601,0.7158582666107812,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5895961135916504,-0.22852345486157635,1.4001217305785807,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5343553147439903,0.22979562840256967,0.02822632729874777,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.6154637009198783,1.604752898819367,2.5433679034081793,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.18591959040392836,-0.3162880696994643,-0.07956975589438273,-0.17812958924070116,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.614941123398096,-0.45768299649364935,0.485524808777646,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
1.4103938057739784,-0.16076426356819676,1.9655316912885894,1.1938561891052744,0.5231975792927724,0.418438506850032,-0.3889351401913351,-0.3637437849842857,-0.2185387228113145,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.4795935452564589,-0.45768299649364935,-0.004437836720753627,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.5871574184882574,0.9172742739231476,0.8284986441637809,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.19632879700342828,-0.11935037582051117,-0.45768299649364935,-0.8023769916635257,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
1.109338552931496,0.6091543164181865,-0.39647790101721353,-0.24493050612963665,-0.15135839848491575,-0.3157132344255037,-0.45768299649364935,-0.8101541774926319,-0.31717784430961626,
-0.09488245843843363,-0.10928550473001829,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,0.39488071216808224,-0.45768299649364935,-0.7363195286592333,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,1.3326647526259985,0.45139612498915077,-0.017387684889156454,-0.08759751922374666,-0.31717784430961626,
0.5072280472465313,-0.1630270661544903,0.3908586297513874,-0.1951946697511459,0.320830785959466,0.9888492909520362,-0.3798552249135017,-0.44632867075408655,0.5955067038425538,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.5551582549061914,-0.45768299649364935,-0.20042290315148586,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.49670795909483195,-0.45768299649364935,-0.29841541578842107,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.10638799996640319,-0.3848732174025639,-0.3049099756137203,-0.42907213360171953,1.7360500451442997,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.1634343911446721,0.8532030968597045,-0.45768299649364935,-0.5614479941147033,0.2932715695905247,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.2983455867002097,0.2087891143879182,-0.45768299649364935,-0.5730172085711471,2.1296363218010086,0.0
0.5072280472465313,-0.0329159174426107,-0.39647790101721353,-0.24493050612963665,-0.3537251918182222,-0.49265798330101845,-0.45768299649364935,-0.7949109105534657,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.6170314334852255,-0.45768299649364935,0.485524808777646,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.09597879336690328,-0.20206133308061777,-0.45768299649364935,-0.7295825413576011,2.5427065479642703,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3312399925589659,-0.41956680723697,-0.45768299649364935,-0.2811226194407266,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.42158744033861445,0.9172742739231476,0.9428232696781133,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.14094919188541583,0.08393663515712893,-0.45768299649364935,-0.6958295725567306,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,-0.18675852128291853,-0.023485957217494798,0.23693322668165734,-0.31717784430961626,
2.0125043114589434,1.234724947898693,0.3908586297513874,-0.24493050612963665,-0.39869559033673474,-0.513125602921581,-0.24058447685557208,-0.19320238445790816,-0.31717784430961626,
2.614614817143908,0.9419748632969639,1.1781951605199883,2.37685858296509,1.3101795533667422,3.1491847660004058,-0.4364207673668168,-0.8057540562308311,0.40795639211349005,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.5381222276960858,0.4262181044439803,1.171472500128347,-0.31717784430961626,0.0
0.5072280472465313,-0.3695078021537775,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.46093752772882784,-0.25143940696234773,0.03965879808155335,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.09597879336690328,-0.3773425434769535,1.1030793093511277,1.1819780154891761,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.11846399262615954,-0.17691664464010287,0.619986204863764,1.347594215509727,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.5882896697871944,-0.45768299649364935,0.485524808777646,-0.31717784430961626,1.0
1.4103938057739784,1.9423221736980416,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,0.009016437610068833,-0.45768299649364935,-0.6291402076733701,-0.31717784430961626,0.0
1.711449058616461,0.6612459174349192,4.3275412835943925,0.6824060052499651,0.073493594107647,0.08623846476713008,-0.3594717584729441,-0.5033831319546631,1.567275115268811,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6144185458763136,-0.45768299649364935,0.14255095281308014,-0.31717784430961626,
-0.09488245843843363,-0.04649273296037208,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.5205113652120195,-0.45768299649364935,-0.5122173083108954,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6201668986159198,-0.45768299649364935,-0.8863705945021868,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.583586472091153,-0.45768299649364935,0.485524808777646,-0.31717784430961626,1.0
-0.09488245843843363,0.07796140928577364,0.3908586297513874,0.2851114072754219,-0.3537251918182222,-0.5203545919554847,-0.45768299649364935,-0.5614479941147033,-0.31717784430961626,
-0.39593771128091604,-0.41136965000020836,-0.39647790101721353,-0.24493050612963665,-0.3537251918182222,0.5398506842366132,-0.45768299649364935,-0.4454042259006857,-0.31717784430961626,
3.517780575671355,2.2834108818642993,1.1781951605199883,-0.14545883337265514,0.02852319558913445,-0.15481601614627677,-0.369637484376583,-0.17309789535472717,-0.31717784430961626,
-0.39593771128091604,-0.38930732478384616,0.3908586297513874,-0.16677419182057976,0.9504163652186418,2.612943086280493,-0.13716930058381302,-0.22472039160899318,-0.31717784430961626,
0.20617279440404881,-0.2705101890034343,-0.39647790101721353,-0.24493050612963665,-0.3312399925589659,-0.42241485473068396,-0.45768299649364935,-0.6805862850391334,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.15135839848491575,-0.11169896992166155,0.03730161838147451,0.10139409092046942,0.5119832034322646,
0.8082833000890136,-0.08156617304792217,-0.39647790101721353,-0.24493050612963665,0.1634343911446721,-0.2362357255814256,-0.45768299649364935,-0.5732205646257584,3.5276642852689464,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5654486772900421,0.3672913616315571,-0.40620721261453924,-0.31717784430961626,
0.20617279440404881,-0.06346375235757377,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.5202849149699997,-0.45768299649364935,-0.761652832438423,-0.31717784430961626,
1.711449058616461,2.1412602340325497,-0.39647790101721353,-0.24493050612963665,-0.15135839848491575,0.6344453030889515,-0.45768299649364935,-0.7148836768091194,4.055753348694369,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,0.0
0.5072280472465313,-0.0329159174426107,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.4435356962534745,-0.45768299649364935,-0.45314046065220875,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,0.0
-0.39593771128091604,-0.34405127305797495,0.3908586297513874,0.007301235504137865,0.073493594107647,-0.12967812513287652,-0.45768299649364935,-0.6119915220775927,-0.31717784430961626,
0.5072280472465313,-0.10928550473001829,-0.39647790101721353,-0.24493050612963665,0.18591959040392836,-0.0412146518103054,-0.45768299649364935,-0.8201826642456949,-0.31717784430961626,
1.711449058616461,4.209838931857811,0.3908586297513874,0.1494036251569686,2.614321110403606,3.885383455970624,-0.26175158643891283,-0.4921881568434088,-0.23057488976886562,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5428254253921272,-0.45768299649364935,-0.5433967385376208,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6050121504842307,-0.45768299649364935,1.171472500128347,-0.31717784430961626,
0.20617279440404881,0.5490769077520925,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.4615053953199173,0.5735349511628588,0.19154720913154769,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,0.3908586297513874,-0.18098443078586282,0.36580118447797855,0.1661816272861204,-0.3735019323867078,-0.19762310472908623,-0.31717784430961626,
1.4103938057739784,0.9110184669296311,1.9655316912885894,1.3750367359126336,2.749232305959144,1.860625682869116,-0.2553891985698207,-0.2866623742083339,-0.2576959909494531,
1.4103938057739784,-0.061908075579496916,-0.39647790101721353,-0.24493050612963665,0.02852319558913445,-0.07505322120667197,-0.45768299649364935,-0.6697555275771978,1.0358929625561488,
-0.39593771128091604,-0.39496433124958,1.9655316912885894,-0.04953972035699442,2.749232305959144,1.15018437960191,-0.2996910228293487,-0.6342046829998415,0.7133304973437974,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.17384359774417202,-0.09641357740952686,-0.2858133454256843,-0.5433967385376208,1.396534963949579,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.30126396594822086,-0.45768299649364935,-0.33761242907456745,-0.31717784430961626,
-0.39593771128091604,-0.14379324417099507,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.12810790410562836,-0.45768299649364935,0.0739561898515393,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.556804374099806,-0.45768299649364935,-0.20042290315148586,-0.31717784430961626,
2.614614817143908,0.4884715120044303,4.3275412835943925,2.227651073829618,3.1539658926257568,1.51097995512781,-0.44622501013108423,-0.6887370105467769,-0.24078487971350254,
0.8082833000890136,1.9566532565560004,0.3908586297513874,1.1760933903986706,0.9054459667001292,1.5392978399980202,-0.43054569185106917,-0.3801833172712226,-0.31717784430961626,
0.20617279440404881,-0.25919617607196654,1.9655316912885894,-0.014014122943786742,5.807219405217997,5.249934222283551,-0.2023002630565168,-0.38759817866665724,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.6091927706584898,-0.45768299649364935,-0.06323335664997329,-0.31717784430961626,0.0
2.9156700699863904,0.6927648719817335,2.7528682220571903,1.4723768728248225,0.3433159852187223,0.40780840892024955,-0.38268532007340916,-0.5738635171222448,-0.31717784430961626,
2.3135595643014257,0.8882333018724918,1.1781951605199883,-0.08151275802888133,1.130297959292692,0.3239029889025197,-0.40971937917506995,-0.6726464061349656,0.14037256097258177,
